class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60430,,0,,0,0,0,0,0,0,51668,1472324,2177236,353380,4406,0,2031460,0,42,0,998,1752,3844408,3571246,499328,185220,0,0,0,0,0,0,0,0,0,0,0,99288,1935860,1290674,733192,0,6744,6078,7942,13658,2139454,1885128,10,0,0,0,1695486,654408,423910,276208,245240,479320,280478,3964,0,0,4345942,0,3508,628,112,2031460,41202,304846,191740,118780,148520,160900,1310700,1310700,1310700,1310700,1310700,59620,60429.46,4345942,4345942,,23041,418862,65994,703820,,1209600,0,,,,3639243.84,0,413738.88,,,0,0,1950,432014,1926888,1445472,218470,28960,5112,148,,0,4345942,,5444,756,72688,239262,177262,3058368,489124,16086,24,0,,,,,,,,,,2670,256,0,0,0,0,0,0,0,0,21104,44774,12170,0,0,177330,27072,6641560,790726,0,0,0,0,28242070,,,443958,720566,490196,312198,1431792,654736,4850,590,128,0,0,0
neg,50390,0,78,56,0,0,0,0,0,247546,2348418,451250,67234,0,0,0,1028134,0,166,0,149478,206686,2978428,2988062,447742,92598,12,0,0,0,76,224,0,0,0,0,0,0,221978,2135722,756748,0,2178,1714,2832,3280,4438,237334,2686052,159424,17196,0,1399518,537500,303152,259166,148862,106556,79662,102810,88338,88884,3575836,3918,5578,2704,0,1028134,18670,311880,135060,143180,177640,,,,,,,124480,50389.05,3575836,3575836,3566678,15601,104,114212,1153260,3115272,1209600,53636,2,32,0,2506317.12,388805.76,217225.92,474,830,0,8676,1630828,1137984,284134,41038,8396,2806,578,8,132,138,3575836,0,4208,520,115096,111076,360058,2194082,317978,11366,64,0,76,448,2514162,1504584,0,900,0,0,2515718,1060,174,0,0,590,679216,0,0,0,0,11506,31814,4260,4484042,476084,55282,6794,9944120,994760,3406418,32428,0,0,10389080,1322.18,1212,617072,254766,173298,124136,289290,376648,1210252,68338,648,0,0,0
neg,99342,,2130706432,1150,0,0,0,0,0,0,1230,320266,5175802,3255252,145644,464,3471732,0,0,0,0,0,7853958,6853758,1572600,904314,0,0,0,0,1508,538,0,0,0,0,0,0,130964,90778,8676912,0,4480,990,1820,3384,231922,8655240,818,0,0,0,2722600,4323406,944376,371504,221352,134460,104394,76562,0,0,9427162,852,56,3744,10,3471732,101474,682276,884954,153900,155460,187760,244380,248260,240240,207440,,125640,99341.64,9427162,9427162,9432330,36687,4460,89598,949420,8898674,1209600,369646,4,84,0,7386711.36,37723.2,1468830.72,0,1670,0,0,0,74160,1599800,5567430,1589078,63602,4548,36,4,12,9427162,,10098,1380,888916,710712,452768,5955232,841500,37678,370,0,2148,1212,6405780,2629300,44,1234,0,22,7431460,8302,534,0,0,170,38596,0,0,0,0,48600,11076,5608,0,0,200628,48666,69942300,7022298,30782,908,0,0,3796850,3726.08,3284,1587952,2133060,1833038,2805368,147684,199426,114518,62034,15560,16,0,0
neg,60094,,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,,,,,,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,100482,,2130706442,0,0,0,0,0,0,0,3192,1882160,3887206,688098,53236,0,2748440,0,0,0,0,0,5281992,4138984,1443230,1053430,0,0,0,0,1734,2608,0,0,0,0,0,4338,5662166,847384,4,0,4424,7420,29718,111086,1299904,5061286,54,0,0,0,2450002,1371550,500926,378386,357192,630108,825728,0,0,0,6726014,0,3006,13516,24,2748440,104558,639512,801198,243740,270500,252320,268420,267260,,,,131340,100481.95,6726014,6726014,6718034,41173,4086,60562,667420,6513892,1209600,224104,0,0,0,5463619.2,0.0,1046394.24,182,694,0,0,0,104300,2749950,3003250,580844,66294,8778,476,0,1934,6726014,,8066,932,222724,760888,291974,4401700,798394,28848,364,2,0,0,0,0,0,0,0,0,0,6356,862,0,0,0,0,0,0,0,0,58698,83352,41686,0,0,146296,28222,14152460,1445270,0,0,0,0,790600,2078.84,2200,1118906,1015232,573170,304132,733192,755552,869392,792210,351556,550,0,0
neg,23342,,2130706432,376,0,0,0,0,0,0,418,108038,1281086,168084,7566,0,776782,0,0,0,0,0,1366634,1124094,408514,215746,0,0,0,0,192,324,0,0,0,0,0,0,453304,56928,1054944,0,2334,2056,9508,6410,82140,1462604,124,0,0,0,451284,607212,250786,108092,55184,36686,51076,4850,0,0,1775332,462,940,562,0,776782,29108,206980,200326,290540,,,,,,,,115680,23341.02,1775332,1775332,1776136,7124,884,54720,563420,1565212,1209600,34698,2,32,0,1309086.72,0.0,254735.04,28,378,0,0,0,1444,630716,800002,120112,10760,2138,0,36,44,1775332,,1990,282,21776,188102,49482,951232,341786,10350,170,0,414,492,1320366,157262,0,32228,0,12,1323852,1136,86,0,0,0,0,0,0,0,0,18978,27246,5434,0,0,25882,3638,5853920,587730,0,0,0,0,0,694.62,634,269164,162616,127048,96906,598666,305742,4982,54,0,0,0,0
neg,161802,,264,224,0,0,0,0,0,0,467674,4280668,5149794,583048,13566,0,5083784,0,0,0,1116,2006,9792602,9043356,1325718,528274,0,0,0,0,270,46,0,0,0,0,0,0,147732,957520,9389498,0,7804,1816,3010,5682,17268,10448760,8704,0,0,1706,2608912,3867766,1841480,962138,546000,316454,189776,144716,17400,108,11122114,372,1338,394,10,5083784,106952,655354,667318,139040,126220,127160,155940,134000,127720,143920,128960,19060,161801.96,11122114,11122114,11098154,53040,970,7046,208660,10494750,1209600,195084,0,306,0,9261380.16,0.0,1221064.32,20,904,0,0,68526,2613798,5349058,2224458,214608,21772,2516,14,24,28,11122114,,16348,1918,4986,349744,485512,4792974,4757516,85092,660,0,488,216,9241290,144608,0,22206,0,0,9384398,7630,860,0,0,0,0,0,0,0,0,51880,49968,11916,0,0,210300,35628,82520,11958,0,0,0,0,7071930,4466.98,5270,1319024,1407498,976742,847270,3438344,1957474,414694,90002,43312,390,0,0
neg,30552,,1048,972,0,0,0,0,0,0,31588,1009224,920116,118200,13194,960,969416,0,0,0,0,0,1872330,1633022,315740,204744,0,0,0,0,3366,506,0,0,0,0,0,72748,1505178,255230,260126,0,2026,1028,1504,70276,1502154,514928,1366,0,0,0,667444,468882,124298,86258,74232,76750,172990,417928,4500,0,2188386,158,888,1476,2,969416,28390,176216,138876,190100,,,,,,,,121760,30551.52,2188386,2188386,2192404,16707,3048,95250,974820,2093282,1209600,73982,0,74,0,1817153.28,0.0,273970.56,0,0,0,0,108,71230,871718,991714,141026,13404,3730,352,208,342,2188386,,2910,414,59068,159876,98938,773306,971090,27070,610,0,1692,1336,1592198,161498,0,61798,0,46,1832376,1592,190,0,0,0,0,0,0,0,0,15240,22058,3764,0,0,67048,12808,555300,70902,0,0,0,0,1679740,858.48,862,286940,500886,305992,124872,202300,184458,135016,128652,204252,19914,0,0
neg,42016,,2430,1880,0,0,0,0,0,0,730,349290,2005354,321526,14060,0,1266452,3734,0,0,0,0,2342710,1996326,521034,307440,0,0,0,0,564,4794,0,0,0,0,0,6472,482202,390880,1811406,0,1240,248,736,210598,2007412,470720,6,0,0,0,838016,803004,301928,193704,149246,200390,204672,0,0,0,2864066,0,14,394,26,1266452,42094,240222,278072,215480,214060,,,,,,,87140,42015.31,2864066,2864066,2858930,15374,20568,41504,440380,2690960,1209600,81168,0,132,0,2235923.52,0,453551.04,0,0,0,0,0,5952,1126990,1286792,254364,14814,2008,40,1014,1024,2864066,,3102,338,142484,233886,203686,1847840,250762,8782,80,0,2000,13378,2115980,134888,0,18880,0,10,2267926,2016,416,0,0,0,0,0,0,0,0,19890,30590,6520,0,0,90296,18600,236000,83326,0,0,0,0,3048350,930.92,876,480054,359298,224994,127790,297374,371010,421102,301490,107790,58,0,0
neg,1286,,56,46,0,0,0,0,0,0,144,0,25874,79938,4,0,42606,0,0,0,0,0,110068,97052,19824,5878,0,0,0,0,28,6,0,0,0,0,0,0,48614,57346,0,0,192,62,114,196,63314,42052,30,0,0,0,61704,28200,9874,4046,1624,346,156,10,0,0,129956,36,198,56,0,42606,1138,9950,9814,,,,,,,,,19240,1286.2,129956,129956,131004,347,980,12604,129140,105960,1209600,3064,2,12,0,80467.2,0.0,25174.08,0,0,0,0,0,0,9890,46064,47556,2350,100,0,0,4,129956,,390,68,122,6920,4342,17648,71226,5112,132,0,86,24,81488,40808,0,24,0,20,83914,210,44,0,0,0,0,0,0,0,0,824,496,302,0,0,1030,286,476600,49242,24826,246,0,0,36360,150.86,152,26546,19214,4832,3414,39150,11534,722,336,212,0,0,0
neg,32924,,0,,0,0,0,0,0,0,674,80680,1892446,858466,11214,0,1349226,0,42,0,0,0,2603684,2377990,368980,168456,0,0,0,0,0,0,0,0,0,0,0,0,109450,210094,2523936,0,3910,5120,11484,23024,737022,2062882,38,0,0,0,1546532,630572,277822,136868,82652,74350,86700,7984,0,0,2973334,0,50,48,158,1349226,38318,131386,235828,128860,181520,,,,,,,52120,32924.65,2973334,2973334,2939402,10523,1731608,51538,545540,2843480,1209600,0,,,,2140690.56,0,699298.56,0,0,0,0,0,8138,769738,1780208,260178,20436,4712,70,,0,2973334,,2738,622,90698,547350,208658,1277630,692292,23468,24,0,,,,,,,,,,2576,186,0,0,0,0,0,0,0,0,17432,22602,4500,0,0,106038,20228,4132200,1380908,0,0,0,0,2924680,1273.1,1442,738972,631218,269504,136122,350110,322702,376618,12744,5476,14,0,0
neg,10,0,8,6,0,0,0,0,0,0,0,1516,2988,0,0,0,1490,0,20,0,0,0,12562,10506,8876,342,0,0,0,0,6,22,0,0,0,0,0,0,0,0,4504,0,36,2,264,806,82,3066,248,0,0,0,3152,346,108,62,84,142,442,54,18,96,21462,0,4,0,0,1490,148,7684,1174,,,,,,,,,8740,9.99,21462,21462,22236,22,18,2034,21260,4530,1209600,248,2,6,0,1683.84,0.0,1715.52,0,12,0,0,0,1178,2380,946,0,0,0,0,0,8,21462,0,1164,4,10,6,2,638,1686,896,98,0,10,86,1874,122,0,0,0,0,1906,22,74,0,0,0,0,0,0,0,0,146,0,0,80,8,28,16,4120,426,8594,6,0,0,0,0.58,28,2936,1394,40,26,108,0,0,0,0,0,0,0
neg,2370,,26,,0,0,0,0,0,0,386,93208,68258,1086,0,0,80858,0,0,0,0,0,147562,119698,116454,10422,0,0,0,0,18,90,0,0,0,0,0,0,0,2808,160130,0,1642,702,744,1328,8012,150510,0,0,0,0,58228,52458,38072,9066,2746,1206,492,670,0,0,264190,30,12,66,0,80858,2196,84358,31426,,,,,,,,,115020,2369.14,264190,264190,256518,737,254,25144,262840,162938,1209600,0,,,,120866.88,0,40743.36,66560,,0,0,0,57112,68422,36462,688,216,38,0,,0,264190,,1416,70,5420,6912,15348,130972,2800,0,0,0,,,,,,,,,,430,116,0,0,0,0,0,0,0,0,1678,418,106,62026,18640,2890,452,262720,26710,154122,66,0,0,1353580,0,0,43456,16828,6028,3174,8200,40776,31248,13116,112,0,0,0
neg,41974,,922,864,0,0,0,0,0,0,2646,128050,1588728,712268,49540,2386,1103032,0,0,0,0,0,2248504,2006404,331678,208018,0,0,0,0,498,152,0,0,0,0,0,90178,1072658,1286840,33942,0,1656,926,1238,148418,1889708,441668,4,0,0,0,753052,584378,290006,222350,174150,138872,125826,192722,2262,0,2580568,278,10,410,2,1103032,27062,177756,152156,149940,157320,,,,,,,20020,41974.06,2580568,2580568,2562442,17185,24918,13582,156620,2483618,1209600,65648,0,54,0,2204341.44,0.0,277491.84,0,0,0,0,0,8252,619856,1363966,466782,20570,3976,216,48,54,2580568,,3218,384,30624,168780,104724,1173620,990246,11758,264,0,1486,656,1750240,121514,82,1120,0,0,2211698,2034,352,0,0,0,0,0,0,0,0,14216,30256,5504,0,0,64290,15792,686500,293512,0,0,0,0,2442070,811.54,902,289380,385860,295412,134138,263670,269290,228092,193530,421364,2882,0,0
neg,50,,2130706432,18,0,0,0,0,0,0,122,5588,18340,7594,0,0,12548,0,0,0,0,0,28108,22572,10266,2766,0,0,0,0,44,34,0,0,0,0,0,0,29880,0,1764,0,1842,28,32,44,1150,28536,12,0,0,0,27800,2364,496,348,148,174,314,0,0,0,38378,0,0,0,0,12548,472,4556,5678,,,,,,,,,10100,50.44,38378,38378,41056,41,346,3630,38120,31644,1209600,1118,2,2,0,9110.4,0.0,20662.08,0,20,0,0,0,2334,9536,13472,6302,0,0,0,2,8,38378,,1898,30,52,11806,2660,8216,6060,922,0,0,28,90,9272,0,0,16,0,0,10216,98,32,0,0,0,0,0,0,0,0,358,0,0,0,0,446,122,30420,3144,0,0,0,0,0,55.34,58,23346,7256,840,98,56,48,0,0,0,0,0,0
neg,904,,56,56,0,0,0,0,0,0,116,2768,60422,3820,0,0,29038,0,0,0,0,0,68902,62410,20682,3940,0,0,0,0,120,26,0,0,0,0,0,0,46948,3766,16412,0,1366,120,268,756,15266,49350,0,0,0,0,39050,20632,4750,1876,286,330,166,36,0,0,89610,22,222,154,0,29038,712,13922,6720,,,,,,,,,20460,904.73,89610,89610,92394,195,194,8792,89320,67126,1209600,1310,0,4,0,51160.32,0.0,14135.04,0,0,0,0,0,512,51332,13904,940,392,46,0,4,10,89610,,1348,20,198,6772,3702,19506,34310,1214,56,0,106,192,48226,31396,62,10,0,0,52218,136,36,0,0,0,0,0,0,0,0,448,170,64,0,0,760,140,4600,490,0,0,0,0,0,189.32,68,16716,8558,4776,2474,8018,26176,354,46,8,0,0,0
neg,384,0,2,2,0,0,0,0,0,2484,11390,38428,17354,0,0,0,26664,0,0,0,510,1942,106038,94312,90644,2708,0,0,0,0,30,34,0,0,0,0,0,0,0,286,68916,454,2054,784,1104,978,346,52398,10916,1072,4,0,55602,10250,1602,872,394,670,198,52,8,8,197330,12,16,10,2,26664,882,77926,12272,,,,,,,,,89500,383.35,197330,197330,193302,168,0,19086,196220,69858,1209600,1292,0,16,0,24275.52,14075.52,30234.24,22,106,0,1068,7140,12674,39376,6938,2360,80,20,0,6,12,197330,0,1508,94,1708,8240,12226,20898,23390,1520,72,0,2,66,24298,1726,0,86,0,0,25870,170,80,0,14086,0,0,0,0,0,0,924,96,16,0,0,770,190,980,98,0,0,0,0,0,253.28,208,45888,6062,4290,1400,4006,2826,3066,2118,0,0,0,0
neg,60768,,2486,1882,0,0,0,0,0,0,620,532998,1986642,1136246,121928,3076,1682724,0,0,0,0,0,3532212,3272672,379096,217838,0,0,0,0,530,1374,0,0,0,0,0,105338,1320046,1912378,443748,0,2896,5614,4074,102044,2526702,1139562,618,0,0,0,1155352,918420,629206,494224,310418,151204,112112,10574,0,0,3911570,688,1210,852,4,1682724,35502,174478,203600,107040,96840,151060,,,,,,19960,60767.28,3911570,3911570,3895944,22108,874,25914,277080,3781510,1209600,113096,0,106,0,3111619.2,0.0,667862.4,0,0,0,0,0,118560,1163026,1846288,608224,42576,2794,42,0,8,3911570,,3360,400,122716,464144,157422,2163658,858134,11598,78,0,2642,2896,3136552,117940,0,34,0,10,3139224,2428,386,0,0,0,0,0,0,0,0,15472,62030,9764,0,0,87654,24718,12160,2504,0,0,0,0,38237920,806.38,866,688334,500474,386978,197054,395228,362818,311060,251168,631192,57204,0,0
neg,38290,,44,30,0,0,0,0,0,0,37234,1352984,696070,42534,5876,98,967688,0,0,0,0,0,1932502,1726152,293660,179236,0,0,0,0,76,64,0,0,0,0,0,18028,1046340,156402,914026,0,2312,1082,1348,2482,507446,1617358,2748,16,4,0,582010,566656,279202,221182,136900,91474,73248,145368,38754,2,2226352,142,1932,1310,4,967688,22640,153282,139398,188540,,,,,,,,102400,38290.63,2226352,2226352,2227164,13470,6340,99756,1013920,2134796,1209600,36512,0,74,0,1771121.28,0,362047.68,0,0,0,0,7240,489892,1374900,232252,26906,3348,258,0,0,6,2226352,,2094,240,14890,186118,103886,1246362,574550,6568,88,0,74,176,1428514,580158,0,54940,0,0,1779558,908,136,0,0,0,0,0,0,0,0,11154,18306,5240,0,0,43016,6456,634260,73028,0,0,0,0,0,586.84,562,373466,146952,148946,78518,224058,424388,387298,309460,41710,0,0,0
neg,76996,,1172,694,0,0,0,0,0,0,155556,2404592,2476708,282272,9670,0,2472334,0,0,0,608,1096,4989038,4557594,896326,310746,0,0,0,0,1354,630,0,0,0,0,0,9340,1643134,211998,3464326,0,11868,6574,9308,21016,130262,5148624,1146,0,0,0,2009924,1682418,665118,393504,271856,163690,72778,57142,10290,2078,5887468,1988,3416,3796,2,2472334,65882,482844,411612,141740,135320,183480,285460,,,,,137080,76997.0,5887468,5887468,5886952,23176,2496,95798,1034080,5328798,1209600,150810,0,276,0,4498819.2,0.0,823073.28,142,1034,0,0,25330,949598,2854518,1315220,157516,23790,2826,0,322,332,5887468,,12044,1234,107052,485136,389964,3629712,677962,25442,252,0,2172,1506,4450302,891040,1456,23330,0,0,4564596,5246,476,0,0,0,0,0,0,0,0,30186,66442,13028,0,0,140506,24610,214900,28200,0,0,0,0,2338780,2439.14,3034,885826,966410,533104,278774,779498,1067910,470106,204008,138906,4256,0,0
neg,8,0,0,0,0,0,0,0,0,0,238,2988,1870,0,0,0,578,0,0,0,0,72,11624,10084,30484,480,0,0,0,0,0,14,0,0,0,0,0,0,0,24,5072,0,42,8,136,1004,170,222,3514,0,0,0,4016,178,58,34,32,94,530,64,62,28,42134,0,4,0,0,578,120,29048,1420,,,,,,,,,30320,7.36,42134,42134,43870,22,0,4164,41920,5136,1209600,180,2,2,0,1251.84,0.0,2565.12,0,10,0,0,156,2688,1408,844,0,0,0,0,0,4,42134,0,1344,12,4,8,4,1028,2214,470,12,0,0,54,1018,90,0,0,0,0,1390,24,68,0,0,0,0,0,0,0,0,170,0,0,0,0,34,6,11000,1098,0,4,0,0,0,0.64,30,3970,954,36,16,102,18,0,0,0,0,0,0
neg,39880,,552,500,0,0,0,0,0,0,116,590006,1355620,246616,14592,0,1043380,0,0,0,0,0,1995468,1775764,285672,194812,0,0,0,0,804,426,0,0,0,0,0,145116,1688204,283724,89906,0,1500,854,1726,65448,1464376,672938,102,6,0,0,600420,606332,180926,140464,111428,92424,122864,352092,0,0,2281436,1034,4514,376,2,1043380,30066,151224,133940,161020,,,,,,,,121320,39879.67,2281436,2281436,2291898,16422,1316,104976,1068100,2206950,1209600,60262,2,80,0,1936270.08,0,269401.92,0,0,0,0,0,57320,881700,1078334,174798,12240,2468,90,106,114,2281436,,2850,372,32596,189040,57202,890122,1019364,15272,132,0,758,982,1946082,788556,0,28,0,26,1949660,1210,158,0,0,0,0,0,0,0,0,14032,21660,6922,0,0,51276,10488,7380,2778,0,0,0,0,295250,777.86,816,286590,255550,158080,73102,172528,195728,197454,557292,297000,13626,0,0
neg,2110,,,,,,0,0,0,458,50524,65250,70640,7702,0,0,62214,0,0,,3936,15694,133104,119678,83846,14502,,0,0,0,,,0,0,0,0,0,0,0,90640,103934,0,3270,1228,5370,5302,56414,120940,1954,88,8,0,85538,30228,34172,22110,11460,5048,2422,2256,1098,242,221008,,,,,62214,1852,31792,51574,0,0,0,0,0,0,0,0,81860,2110.13,221008,221008,,735,,,219860,,1209600,,,,,118584.0,0.0,71280.96,,,0,0,26252,42616,64060,54604,6486,478,78,0,,,221008,,1514,110,15000,14566,18430,105834,36652,2468,0,0,,,,,,,,,,,,,,,,,,,,1060,,,,,,,,,,,,,,,,76740,25294,12392,7190,12806,12062,30054,17938,98,0,,
neg,28746,,,,,,0,0,0,0,82,41394,1504942,325926,1490,0,672664,0,0,,0,0,1652980,1522890,293084,115642,,0,0,0,,,0,0,0,0,0,0,751550,1119626,2658,0,8860,6632,6702,110384,1537184,204072,0,0,0,0,475974,516108,176566,124840,97834,92940,136482,248972,4118,0,1946412,,,,,672664,14198,123324,168380,196980,0,0,0,0,0,0,0,90220,28746.24,1946412,1946412,,11801,,,732300,,1209600,,,,,1651247.04,0.0,218842.56,,,0,0,0,3830,718638,1022824,112174,12510,3638,220,,,1946412,,4640,396,82478,102052,655990,965056,61976,1244,2,0,,,,,,,,,,,,,,,,,,,,7470,,,,,,,,,,,,,,,,230382,330352,206778,142832,449052,220892,121490,64004,94798,13254,,
neg,2718,,222,210,0,0,0,0,0,0,158,2920,157578,83838,3250,0,93354,0,0,0,0,0,235718,204500,101086,20180,0,0,0,0,168,54,0,0,0,0,0,0,144268,103476,0,0,502,436,1548,8270,153916,83062,10,0,0,0,138354,52532,18612,10944,8328,6528,6424,6022,0,0,336916,38,378,118,6,93354,2762,73434,27500,,,,,,,,,99940,2718.03,336916,336916,338490,1038,1010,32940,335760,247744,1209600,8052,2,20,0,179712.0,0.0,67697.28,0,0,0,0,0,0,72156,142572,29678,2978,360,0,4,18,336916,,736,102,2670,30502,12108,80426,114410,6550,240,0,318,176,173078,41800,0,140,0,24,190310,342,122,0,0,0,0,0,0,0,0,1732,2498,920,0,0,3860,688,1076880,114092,107278,786,0,0,192120,216.02,240,71790,47702,28668,18494,32494,48006,578,12,0,0,0,0
neg,39356,,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,,,,,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,130606,,802,662,0,0,0,0,0,0,3466,837958,4856774,1728790,65672,122,4018560,0,0,0,0,0,6765188,6086108,945082,593284,0,0,0,0,1662,264,0,0,0,0,0,114444,2251060,4003136,1124142,0,6784,3360,7134,10402,515398,6948856,848,0,0,0,1644092,2238560,1042016,842274,686116,812234,227488,2,0,0,7711080,0,144,264,20,4018560,112806,487500,454768,167620,118720,134180,162540,119020,159860,,,72720,130605.74,7711080,7711080,7732598,49144,56768,38872,441340,7492782,1209600,218556,0,308,0,6549205.44,0.0,938968.32,46,774,0,0,0,111700,1732840,3485294,1983124,158634,18602,2588,28,128,7711080,,8484,1042,73870,749978,284016,2800562,3528924,45392,514,0,830,400,6486672,14958,0,2214,0,0,6613260,4462,306,0,0,0,0,0,0,0,0,51500,154652,24894,0,0,224636,59360,84340,141054,0,0,0,0,13571810,2404.74,2428,981148,1132622,715418,391320,802984,624338,570194,459006,1490700,325052,0,0
neg,40086,,194,162,0,0,0,0,0,0,3066,537972,1876162,334076,18334,552,1189622,0,0,0,0,0,2640572,2365202,492206,229058,0,0,0,0,478,172,0,0,0,0,0,25616,862268,451728,1430550,0,1978,718,1310,159864,2114550,491598,144,0,0,0,888992,775080,296246,234192,197876,222100,155676,0,0,0,3133374,0,10,272,88,1189622,35610,325942,165322,189780,171720,,,,,,,124860,40086.17,3133374,3133374,3140836,15766,1218,68104,707300,2770162,1209600,93534,0,54,0,2422688.64,0.0,345136.32,0,0,0,0,0,49904,1109878,1282752,283142,39378,4852,256,2,6,3133374,,4990,520,59196,248672,122990,1902404,411450,19864,76,0,292,500,2458940,63318,0,3624,0,18,2466318,1888,254,0,0,0,0,0,0,0,0,17576,28758,5840,0,0,106720,16748,23240,5968,0,0,0,0,1094320,1305.12,1434,378460,548148,396686,215266,453154,378702,203748,90046,99670,6282,0,0
neg,16,0,14,4,4,4,0,0,0,330,9630,4362,1242,0,0,0,4244,0,0,0,2454,4258,11690,10684,7984,338,0,0,0,0,54,32,0,0,0,0,0,0,0,652,14912,0,1176,6,10,8,62,12434,1172,696,0,0,13436,902,270,272,54,56,442,50,20,62,22200,0,6,0,0,4244,346,4052,3878,,,,,,,,,7620,15.65,22200,22200,23102,39,0,2022,21780,15654,1209600,700,0,8,0,5590.08,0.0,8951.04,0,8,0,46,8736,3694,2232,258,598,0,0,0,4,22,22200,0,1204,38,24,32,172,3390,8550,2066,88,0,14,42,4610,104,0,34,0,0,6276,122,80,0,0,0,0,0,0,0,0,388,0,0,1306,492,204,50,1140,288,240,6,0,0,0,145.02,90,10418,4642,254,26,76,26,32,90,0,0,0,4
neg,1938,0,40,38,0,0,0,0,0,0,0,0,0,0,0,0,72032,0,0,0,2534,6868,203434,189622,76176,8856,0,0,0,0,66,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282282,68,88,240,14,72032,1520,43104,31936,,,,,,,,,74520,1938.91,282282,282282,220,0,0,26328,280820,0,1209600,3412,18,32,0,99643.2,56020.8,57798.72,0,0,0,0,0,0,0,0,0,0,0,0,24,30,282282,0,0,0,0,0,0,0,0,0,0,0,44,82,105920,63060,0,182,0,0,106240,330,208,0,0,60,77516,0,0,0,0,1580,0,12,0,0,1638,354,83080,8424,265854,248,0,0,938930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
